N,M,Rho,K,Solutions,Generations,Roi_Time_s,Maya_Time_s,Shahaf_Time_s,Roi_Speedup_vs_Maya,V3_Speedup_vs_Maya,Roi_Cmp,Maya_Cmp,V3_Cmp
15,3,-0.6,100,2785,0,67.10286179999821,55.132992300001206,102.22978280001553,0.8216190907673431,232050430,144927268,0.6245507409747096
15,3,-0.6,150,2785,0,57.544606400013436,50.188613600010285,130.52329060001648,0.8721688571667521,267672758,190681662,0.7123685780530569
15,3,-0.9,100,3884,0,47.720809499995084,43.93122830000357,100.55722109999624,0.9205884971420716,250425706,202182528,0.8073553279710031
15,3,-0.3,150,2160,0,34.52440990001196,28.923830799991265,62.34521239998867,0.8377791505708326,242860081,170018810,0.7000689833418939
15,3,-0.3,200,2160,0,35.275918999977876,31.596837499993853,69.63253519998398,0.8957055803426034,255659816,211733720,0.8281853727063623
15,4,-0.6,100,-,-,TIMEOUT,-,-,-,-,-,-
15,3,-0.6,110,2785,0,43.745364000002155,37.093071300012525,79.07031889999053,0.8479314813796199,236094884,153909259,0.6518957818670904
20,3,-0.6,100,-,-,TIMEOUT,-,-,-,-,-,-
10,3,-0.6,100,1559,0,0.564909099979559,0.4212595999997575,0.9637657999992371,0.7457121862880252,58823449,37798304,0.6425720463959874
15,3,-0.3,100,2160,0,2.532093799993163,2.0509968000114895,4.965317700000014,0.8100003246392482,211455605,127334837,0.602182368256448
